11 13 2024 01 22 30   756     1 00000000 00110101    0.076   -0.015   -0.076    12    14     9  11.1 1535.0 1535.0  82.4 150.2 -20.3   0.000   0.000  25.24     0 15350    0.077   101.16   138  -271   209
11 13 2024 01 23 14   757     1 00000000 00110101    0.023   -0.162    0.070    12    14    10  11.1 1535.0 1535.0 102.3 155.0 -17.6   0.000   0.000  25.24     0 15350    0.164   171.92   157  -223   204
11 13 2024 01 23 58   758     1 00000000 00110101   -0.072    0.027    0.070    12    14    10  11.1 1535.0 1535.0  79.6 149.2 -23.1   0.000   0.000  25.24     0 15350    0.077   290.56   131  -209   195
11 13 2024 01 24 42   759     1 00000000 00110101    0.009   -0.182    0.112    12    14    10  11.1 1535.0 1535.0 105.8 155.6 -15.8   0.000   0.000  25.24     0 15350    0.182   177.17   161  -212   205
11 13 2024 01 25 26   760     1 00000000 00110101   -0.010   -0.039   -0.073    12    14    10  11.1 1535.0 1535.0  94.3 153.7 -19.9   0.000   0.000  25.24     0 15350    0.040   194.38   140  -212   202
11 13 2024 01 26 10   761     1 00000000 00110101    0.027    0.116    0.086    12    14     9  11.1 1535.0 1535.0 103.1 154.9 -15.0   0.000   0.000  25.25     0 15350    0.119    13.10   143  -182   198
11 13 2024 01 26 54   762     1 00000000 00110101   -0.101    0.129   -0.048    12    14    10  11.1 1535.0 1535.0 231.9 151.5 -21.3   0.000   0.000  25.25     0 15350    0.164   321.94    88   110    21
11 13 2024 01 27 38   763     1 00000000 00110101    0.062   -0.087    0.014    12    14    10  11.1 1535.0 1535.0 228.2 147.2 -24.6   0.000   0.000  25.25     0 15350    0.107   144.52    67   163   -46
11 13 2024 01 28 22   764     1 00000000 00110101   -0.028    0.089    0.139    12    14     9  11.1 1535.0 1535.0 231.1 155.6 -19.1   0.000   0.000  25.25     0 15350    0.093   342.54    66   197   -98
11 13 2024 01 29 06   765     1 00000000 00110101   -0.104   -0.097    0.150    12    14    10  11.1 1535.0 1535.0 231.4 153.6 -15.3   0.000   0.000  25.25     0 15350    0.142   226.99    70   202  -109
11 13 2024 01 29 50   766     1 00000000 00110101    0.026    0.048   -0.068    12    14    10  11.1 1535.0 1535.0 230.5 152.4 -17.9   0.000   0.000  25.25     0 15350    0.055    28.44    59   203  -112
11 13 2024 01 30 34   767     1 00000000 00110101    0.012    0.146   -0.069    12    14     9  11.1 1535.0 1535.0 228.1 152.0 -18.5   0.000   0.000  25.25     0 15350    0.146     4.70    54   218  -144
11 13 2024 01 31 18   768     1 00000000 00110101   -0.077    0.088    0.034    12    14     9  11.1 1535.0 1535.0 231.4 154.7 -16.0   0.000   0.000  25.25     0 15350    0.117   318.81    49   226  -162
11 13 2024 01 32 02   769     1 00000000 00110101    0.053   -0.195   -0.108    12    14    10  11.1 1535.0 1535.0 230.3 151.8 -15.5   0.000   0.000  25.25     0 15350    0.202   164.79    47   226  -164
11 13 2024 01 32 46   770     1 00000000 00110101   -0.160   -0.029    0.252    12    14     9  11.1 1535.0 1535.0 224.6 152.7 -21.5   0.000   0.000  25.25     0 15350    0.163   259.73    50   225  -163
11 13 2024 01 33 30   771     1 00000000 00110101    0.075    0.057    0.090    12    15    10  11.1 1535.0 1535.0 229.7 156.1 -18.5   0.000   0.000  25.25     0 15350    0.094    52.77    48   228  -168
11 13 2024 01 34 14   772     1 00000000 00110101    0.136    0.161    0.014    12    14    10  11.1 1535.0 1535.0 234.6 154.6 -10.5   0.000   0.000  25.25     0 15350    0.211    40.19    58   225  -159
11 13 2024 01 34 58   773     1 00000000 00110101   -0.119   -0.016   -0.047    12    14     9  11.1 1535.0 1535.0 226.9 155.0 -21.1   0.000   0.000  25.26     0 15350    0.120   262.34    50   225  -161
11 13 2024 01 35 42   774     1 00000000 00110101    0.209    0.025   -0.125    12    14     9  11.1 1535.0 1535.0 230.5 154.2 -15.4   0.000   0.000  25.26     0 15350    0.210    83.18    55   226  -163
11 13 2024 01 36 26   775     1 00000000 00110101    0.259    0.042   -0.032    12    14    10  11.1 1535.0 1535.0 228.7 153.0 -18.1   0.000   0.000  25.26     0 15350    0.262    80.79    46   225  -164
11 13 2024 01 37 10   776     1 00000000 00110101    0.044    0.037   -0.036    12    14    10  11.1 1535.0 1535.0 224.9 153.8 -22.2   0.000   0.000  25.26     0 15350    0.057    49.94    46   225  -165
11 13 2024 01 37 54   777     1 00000000 00110101   -0.122   -0.026   -0.338    12    14    10  11.1 1535.0 1535.0 228.8 152.3 -17.7   0.000   0.000  25.26     0 15350    0.125   257.97    48   224  -158
11 13 2024 01 38 38   778     1 00000000 00110101    0.124    0.031   -0.156    12    14    10  11.1 1535.0 1535.0 228.4 153.9 -19.5   0.000   0.000  25.26     0 15350    0.128    75.96    46   223  -158
11 13 2024 01 39 22   779     1 00000000 00110101    0.037   -0.026    0.067    12    14    10  11.1 1535.0 1535.0 228.5 154.3 -18.4   0.000   0.000  25.26     0 15350    0.045   125.10    51   222  -158
11 13 2024 01 40 06   780     1 00000000 00110101   -0.002   -0.002    0.037    12    14     9  11.1 1535.0 1535.0 231.9 154.8 -15.5   0.000   0.000  25.26     0 15350    0.003   225.00    51   225  -159
11 13 2024 01 40 50   781     1 00000000 00110101    0.237    0.034   -0.246    12    14     9  11.1 1535.1 1535.0 231.9 154.8 -15.3   0.000   0.000  25.27     0 15351    0.239    81.84    52   224  -157
11 13 2024 01 41 34   782     1 00000000 00110101   -0.003   -0.010   -0.087    12    14    10  11.1 1535.1 1535.0 228.7 153.4 -18.7   0.000   0.000  25.27     0 15351    0.010   196.70    46   223  -160
11 13 2024 01 42 18   783     1 00000000 00110101    0.139    0.106    0.005    12    14    10  11.1 1535.1 1535.0 227.6 153.1 -19.3   0.000   0.000  25.27     0 15351    0.175    52.67    48   222  -158
11 13 2024 01 43 02   784     1 00000000 00110101   -0.234   -0.243    0.227    12    14    10  11.1 1535.1 1535.0 227.3 154.1 -19.9   0.000   0.000  25.27     0 15351    0.337   223.92    49   222  -160
11 13 2024 01 43 46   785     1 00000000 00110101    0.052   -0.052   -0.082    12    14    10  11.1 1535.1 1535.0 231.4 154.6 -15.8   0.061   0.061  25.27     0 15351    0.074   135.00    51   223  -158
11 13 2024 01 44 30   786     1 00000000 00110101   -0.104   -0.104   -0.176    12    14     9  11.1 1535.1 1535.0 230.2 153.6 -17.3   0.000   0.000  25.27     0 15351    0.147   225.00    49   220  -152
11 13 2024 01 45 14   787     1 00000000 00110101    0.040   -0.053   -0.168    12    14     9  11.1 1535.1 1535.0 224.8 153.0 -22.7   0.000   0.000  25.27     0 15351    0.066   142.96    47   223  -156
11 13 2024 01 45 58   788     1 00000000 00110101    0.017   -0.038   -0.059    12    14    10  11.1 1535.1 1535.0 231.3 155.4 -16.3   0.000   0.000  25.27     0 15351    0.042   155.90    52   222  -157
11 13 2024 01 46 42   789     1 00000000 00110101    0.140    0.116   -0.179    12    14    10  11.1 1535.1 1535.0 226.0 154.4 -22.7   0.000   0.000  25.27     0 15351    0.182    50.36    40   220  -160
11 13 2024 01 47 26   790     1 00000000 00110101    0.132    0.265    0.012    12    14    10  11.1 1535.1 1535.0 234.4 154.3 -11.7   0.000   0.000  25.27     0 15351    0.296    26.48    53   221  -153
11 13 2024 01 48 10   791     1 00000000 00110101    0.157   -0.034   -0.337    12    15    10  11.1 1535.1 1535.0 228.1 153.1 -18.8   0.000   0.000  25.27     0 15351    0.161   102.22    48   223  -159
11 13 2024 01 48 54   792     1 00000000 00110101   -0.025    0.076   -0.031    12    14    10  11.1 1535.1 1535.0 226.5 154.1 -21.2   0.000   0.000  25.27     0 15351    0.080   341.79    44   224  -164
11 13 2024 01 49 38   793     1 00000000 00110101   -0.204   -0.028    0.309    12    14    10  11.1 1535.1 1535.1 229.9 155.1 -19.3   0.000   0.000  25.28     0 15351    0.206   262.18    46   218  -149
11 13 2024 01 50 22   794     1 00000000 00110101    0.097    0.100   -0.093    12    14    10  11.1 1535.1 1535.1 229.2 151.9 -17.1   0.000   0.000  25.28     0 15351    0.139    44.13    51   218  -149
11 13 2024 01 51 06   795     1 00000000 00110101    0.000    0.045   -0.016    12    14    10  11.1 1535.1 1535.1 226.5 153.5 -19.5   0.000   0.000  25.28     0 15351    0.045     0.00    54   221  -159
11 13 2024 01 51 50   796     1 00000000 00110101   -0.076    0.150    0.000    12    14    10  11.1 1535.1 1535.1 227.5 153.4 -20.2   0.000   0.000  25.28     0 15351    0.168   333.13    42   223  -163
11 13 2024 01 52 34   797     1 00000000 00110101    0.074    0.043    0.219    12    14    10  11.1 1535.1 1535.1 228.8 153.2 -18.7   0.000   0.000  25.28     0 15351    0.086    59.84    46   218  -152
11 13 2024 01 53 18   798     1 00000000 00110101    0.026    0.012   -0.011    12    14    10  11.1 1535.1 1535.1 227.2 152.8 -18.6   0.000   0.000  25.28     0 15351    0.029    65.22    52   222  -160
11 13 2024 01 54 02   799     1 00000000 00110101    0.000   -0.048   -0.009    12    14    10  11.1 1535.1 1535.1 229.9 154.8 -17.7   0.000   0.000  25.28     0 15351    0.048   180.00    49   222  -159
11 13 2024 01 54 46   800     1 00000000 00110101    0.095   -0.015    0.063    12    14    10  11.1 1535.1 1535.1 228.8 154.6 -20.4   0.000   0.000  25.28     0 15351    0.096    98.97    42   219  -156
11 13 2024 01 55 30   801     1 00000000 00110101   -0.013    0.075    0.148    12    14     9  11.1 1535.1 1535.1 232.5 155.4 -14.2   0.000   0.000  25.28     0 15351    0.076   350.17    54   220  -156
11 13 2024 01 56 14   802     1 00000000 00110101   -0.128    0.084   -0.250    12    14     9  11.1 1535.1 1535.1 232.1 156.0 -16.1   0.000   0.000  25.28     0 15351    0.153   303.27    53   221  -152
11 13 2024 01 56 58   803     1 00000000 00110101   -0.137    0.071    0.039    12    14    10  11.1 1535.1 1535.1 227.1 153.6 -20.5   0.000   0.000  25.28     0 15351    0.154   297.40    48   222  -157
11 13 2024 01 57 42   804     1 00000000 00110101   -0.119   -0.092    0.062    12    14     9  11.1 1535.1 1535.1 231.5 155.0 -15.5   0.000   0.000  25.28     0 15351    0.150   232.29    50   221  -160
11 13 2024 01 58 26   805     1 00000000 00110101    0.099   -0.015    0.012    12    14    10  11.1 1535.1 1535.1 230.6 154.1 -17.0   0.000   0.000  25.28     0 15351    0.100    98.62    46   221  -158
11 13 2024 01 59 10   806     1 00000000 00110101    0.132    0.200   -0.083    12    15    10  11.1 1535.1 1535.1 230.2 157.0 -17.8   0.000   0.000  25.28     0 15351    0.240    33.42    59   223  -154
11 13 2024 01 59 54   807     1 00000000 00110101    0.123   -0.035   -0.073    12    14     9  11.1 1535.1 1535.1 225.8 154.7 -23.3   0.000   0.000  25.28     0 15351    0.128   105.88    43   219  -154
11 13 2024 02 00 38   808     1 00000000 00110101    0.077   -0.180    0.100    12    14    10  11.1 1535.1 1535.1 231.8 155.3 -16.2   0.000   0.000  25.29     0 15351    0.196   156.84    51   218  -150
11 13 2024 02 01 22   809     1 00000000 00110101   -0.265   -0.085   -0.058    12    14    10  11.1 1535.1 1535.1 232.6 155.1 -13.8   0.000   0.000  25.28     0 15351    0.278   252.22    53   222  -160
11 13 2024 02 02 06   810     1 00000000 00110101    0.013    0.118    0.031    12    14    10  11.1 1535.1 1535.1 229.9 153.7 -17.6   0.000   0.000  25.29     0 15351    0.119     6.29    50   219  -151
11 13 2024 02 02 50   811     1 00000000 00110101    0.047    0.003    0.071    12    14    10  11.1 1535.1 1535.1 223.7 152.4 -23.9   0.000   0.000  25.29     0 15351    0.047    86.35    45   218  -150
11 13 2024 02 03 34   812     1 00000000 00110101    0.029    0.235   -0.247    12    14    10  11.1 1535.1 1535.1 232.6 156.0 -14.8   0.000   0.000  25.29     0 15351    0.237     7.03    57   219  -148
11 13 2024 02 04 18   813     1 00000000 00110101    0.273    0.037   -0.092    12    14     9  11.1 1535.1 1535.1 236.5 156.2 -11.3   0.000   0.000  25.29     0 15351    0.275    82.28    51   219  -149
11 13 2024 02 05 02   814     1 00000000 00110101   -0.090   -0.280    0.033    12    14    10  11.1 1535.1 1535.1 228.8 154.4 -19.7   0.000   0.000  25.29     0 15351    0.294   197.82    48   220  -152
11 13 2024 02 05 46   815     1 00000000 00110101    0.064    0.065   -0.192    12    14     9  11.1 1535.1 1535.1 226.5 154.6 -21.6   0.000   0.000  25.29     0 15351    0.091    44.56    51   221  -152
11 13 2024 02 06 30   816     1 00000000 00110101   -0.017    0.127    0.183    12    14    10  11.1 1535.1 1535.1 229.4 153.1 -19.0   0.000   0.000  25.29     0 15351    0.128   352.38    43   218  -150
11 13 2024 02 07 14   817     1 00000000 00110101    0.086    0.034   -0.212    12    14     9  11.1 1535.1 1535.1 230.7 155.0 -17.4   0.000   0.000  25.29     0 15351    0.092    68.43    52   218  -148
11 13 2024 02 07 58   818     1 00000000 00110101   -0.055    0.219   -0.054    12    14     9  11.1 1535.1 1535.1 226.7 154.5 -21.1   0.000   0.000  25.29     0 15351    0.226   345.90    51   219  -152
11 13 2024 02 08 42   819     1 00000000 00110101    0.185    0.031   -0.112    12    14     9  11.1 1535.1 1535.1 227.9 151.8 -20.0   0.000   0.000  25.29     0 15351    0.188    80.49    41   217  -150
11 13 2024 02 09 26   820     1 00000000 00110101   -0.220    0.059   -0.064    12    14    10  11.1 1535.1 1535.1 226.1 151.1 -21.4   0.000   0.000  25.30     0 15351    0.228   285.01    42   218  -150
11 13 2024 02 10 10   821     1 00000000 00110101   -0.267    0.184    0.111    12    14    10  11.1 1535.1 1535.1 229.4 154.6 -19.8   0.000   0.000  25.30     0 15351    0.324   304.57    42   217  -152
11 13 2024 02 10 54   822     1 00000000 00110101    0.167    0.147   -0.294    12    14     9  11.1 1535.1 1535.1 233.0 157.4 -15.2   0.000   0.000  25.30     0 15351    0.222    48.64    57   219  -148
11 13 2024 02 11 38   823     1 00000000 00110101    0.122    0.121    0.127    12    14    10  11.1 1535.1 1535.1 229.7 154.2 -18.2   0.000   0.000  25.30     0 15351    0.172    45.24    48   222  -156
11 13 2024 02 12 22   824     1 00000000 00110101    0.075    0.125   -0.157    12    14     9  11.1 1535.1 1535.1 229.6 154.9 -18.5   0.000   0.000  25.30     0 15351    0.146    30.96    51   218  -150
11 13 2024 02 13 06   825     1 00000000 00110101    0.056    0.201   -0.219    12    14    10  11.1 1535.1 1535.1 226.7 154.2 -20.8   0.000   0.000  25.30     0 15351    0.209    15.57    51   220  -154
11 13 2024 02 13 50   826     1 00000000 00110101   -0.129   -0.079   -0.265    12    14     9  11.1 1535.1 1535.1 233.2 156.5 -14.0   0.000   0.000  25.30     0 15351    0.151   238.52    57   220  -152
11 13 2024 02 14 34   827     1 00000000 00110101   -0.107   -0.089    0.076    12    14    10  11.1 1535.1 1535.1 223.3 150.5 -23.5   0.000   0.000  25.30     0 15351    0.139   230.25    41   215  -150
11 13 2024 02 15 18   828     1 00000000 00110101    0.198   -0.051   -0.044    12    14    10  11.1 1535.1 1535.1 228.3 154.7 -18.4   0.000   0.000  25.30     0 15351    0.204   104.44    52   224  -164
11 13 2024 02 16 02   829     1 00000000 00110101    0.082    0.016   -0.092    12    14    10  11.1 1535.1 1535.1 234.4 155.6 -12.8   0.000   0.000  25.30     0 15351    0.084    78.96    55   219  -148
11 13 2024 02 16 46   830     1 00000000 00110101    0.019    0.006    0.004    12    14    10  11.1 1535.1 1535.1 230.0 154.4 -16.4   0.000   0.000  25.30     0 15351    0.020    72.47    52   220  -160
11 13 2024 02 17 30   831     1 00000000 00110101   -0.032    0.051    0.104    12    14     9  11.1 1535.1 1535.1 230.7 153.5 -17.4   0.000   0.000  25.30     0 15351    0.060   327.89    49   216  -144
11 13 2024 02 18 14   832     1 00000000 00110101    0.090    0.185   -0.267    12    14     9  11.1 1535.2 1535.1 232.1 156.2 -15.6   0.000   0.000  25.31     0 15352    0.206    25.94    54   218  -150
11 13 2024 02 18 58   833     1 00000000 00110101   -0.237    0.104    0.255    12    14     9  11.1 1535.2 1535.1 232.9 153.5 -14.2   0.000   0.000  25.31     0 15352    0.259   293.69    53   217  -143
11 13 2024 02 19 42   834     1 00000000 00110101    0.167    0.029   -0.252    12    14    10  11.1 1535.2 1535.1 224.9 153.5 -23.0   0.000   0.000  25.31     0 15352    0.169    80.15    46   218  -152
11 13 2024 02 20 26   835     1 00000000 00110101    0.024    0.003   -0.006    12    14     9  11.1 1535.2 1535.1 226.1 154.0 -21.4   0.000   0.000  25.31     0 15352    0.024    82.87    48   221  -158
11 13 2024 02 21 10   836     1 00000000 00110101    0.009    0.012   -0.117    12    14     9  11.1 1535.2 1535.1 230.9 154.9 -17.7   0.000   0.000  25.31     0 15352    0.015    36.87    49   219  -148
11 13 2024 02 21 54   837     1 00000000 00110101   -0.010   -0.017   -0.040    12    14    10  11.1 1535.2 1535.1 230.6 155.6 -17.8   0.000   0.000  25.31     0 15352    0.020   210.47    48   220  -156
11 13 2024 02 22 38   838     1 00000000 00110101    0.118   -0.126   -0.324    12    14    10  11.1 1535.2 1535.1 229.4 154.1 -17.1   0.000   0.000  25.31     0 15352    0.173   136.88    55   220  -152
11 13 2024 02 23 22   839     1 00000000 00110101   -0.132    0.016    0.141    12    14    10  11.1 1535.2 1535.1 231.1 152.4 -15.1   0.000   0.000  25.31     0 15352    0.133   276.91    53   221  -150
11 13 2024 02 24 06   840     1 00000000 00110101   -0.172    0.106    0.174    12    14    10  11.1 1535.2 1535.1 230.4 154.3 -18.0   0.000   0.000  25.31     0 15352    0.202   301.64    47   219  -151
11 13 2024 02 24 50   841     1 00000000 00110101   -0.036   -0.049    0.270    12    14    10  11.1 1535.2 1535.1 230.9 155.5 -17.8   0.000   0.000  25.31     0 15352    0.061   216.30    51   217  -146
11 13 2024 02 25 34   842     1 00000000 00110101    0.055   -0.081    0.044    12    14    10  11.1 1535.2 1535.1 231.0 151.9 -16.4   0.000   0.000  25.31     0 15352    0.098   145.82    44   217  -149
11 13 2024 02 26 18   843     1 00000000 00110101    0.085   -0.067    0.143    12    15    10  11.1 1535.2 1535.1 222.7 149.6 -24.3   0.000   0.000  25.31     0 15352    0.108   128.25    41   216  -146
11 13 2024 02 27 02   844     1 00000000 00110101   -0.055    0.123   -0.074    12    14    10  11.1 1535.2 1535.1 227.2 151.8 -20.0   0.000   0.000  25.31     0 15352    0.135   335.91    55   215  -137
11 13 2024 02 27 46   845     1 00000000 00110101    0.117    0.043    0.069    12    14     9  11.1 1535.2 1535.1 230.7 155.3 -18.0   0.000   0.000  25.31     0 15352    0.125    69.82    53   217  -142
11 13 2024 02 28 30   846     1 00000000 00110101   -0.075   -0.060    0.238    12    14    10  11.1 1535.2 1535.1 232.7 155.3 -15.2   0.000   0.000  25.31     0 15352    0.096   231.34    57   219  -141
11 13 2024 02 29 14   847     1 00000000 00110101   -0.178    0.046   -0.107    12    14    10  11.1 1535.2 1535.2 231.8 155.5 -15.7   0.000   0.000  25.32     0 15352    0.184   284.49    59   218  -141
11 13 2024 02 29 58   848     1 00000000 00110101    0.029   -0.096    0.007    12    14     9  11.1 1535.2 1535.1 230.7 155.0 -18.1   0.000   0.000  25.31     0 15352    0.100   163.19    51   212  -138
11 13 2024 02 30 42   849     1 00000000 00110101   -0.039   -0.081    0.191    12    14     9  11.1 1535.2 1535.1 232.0 155.7 -15.6   0.000   0.000  25.31     0 15352    0.090   205.71    59   219  -144
11 13 2024 02 31 26   850     1 00000000 00110101    0.071    0.093   -0.098    12    14    10  11.1 1535.2 1535.1 231.0 153.7 -16.5   0.000   0.000  25.31     0 15352    0.117    37.36    54   220  -144
11 13 2024 02 32 10   851     1 00000000 00110101    0.236    0.027    0.063    12    14    10  11.1 1535.2 1535.1 224.8 151.3 -22.3   0.000   0.000  25.31     0 15352    0.238    83.47    47   216  -146
11 13 2024 02 32 54   852     1 00000000 00110101    0.113   -0.160    0.020    12    14    10  11.1 1535.2 1535.2 232.3 155.0 -17.0   0.000   0.000  25.32     0 15352    0.196   144.77    53   215  -133
11 13 2024 02 33 38   853     1 00000000 00110101    0.064   -0.145   -0.012    12    14    10  11.1 1535.2 1535.2 230.2 155.4 -17.3   0.000   0.000  25.32     0 15352    0.158   156.18    60   219  -143
11 13 2024 02 34 22   854     1 00000000 00110101    0.110   -0.045    0.057    12    14     9  11.1 1535.2 1535.2 231.2 155.2 -18.0   0.000   0.000  25.32     0 15352    0.119   112.25    53   215  -136
11 13 2024 02 35 06   855     1 00000000 00110101   -0.053   -0.168   -0.145    12    14    10  11.1 1535.2 1535.2 229.8 155.1 -18.8   0.000   0.000  25.32     0 15352    0.176   197.51    55   217  -141
11 13 2024 02 35 50   856     1 00000000 00110101    0.008   -0.108   -0.080    12    14    10  11.1 1535.2 1535.2 228.7 154.7 -20.3   0.000   0.000  25.32     0 15352    0.108   175.76    53   217  -140
11 13 2024 02 36 34   857     1 00000000 00110101    0.099   -0.027   -0.164    12    14    10  11.1 1535.2 1535.2 232.7 155.4 -16.0   0.000   0.000  25.32     0 15352    0.103   105.26    53   218  -142
11 13 2024 02 37 18   858     1 00000000 00110101    0.156    0.106   -0.255    12    14     9  11.1 1535.2 1535.2 232.1 155.6 -14.8   0.000   0.000  25.32     0 15352    0.189    55.80    63   219  -142
11 13 2024 02 38 02   859     1 00000000 00110101   -0.021    0.089    0.249    12    14     9  11.1 1535.2 1535.2 229.6 154.7 -20.9   0.000   0.000  25.32     0 15352    0.091   346.72    49   215  -134
11 13 2024 02 38 46   860     1 00000000 00110101    0.023   -0.145   -0.024    12    14     9  11.1 1535.2 1535.2 230.9 153.8 -17.4   0.000   0.000  25.32     0 15352    0.147   170.99    52   216  -140
11 13 2024 02 39 30   861     1 00000000 00110101   -0.026    0.014    0.006    12    14    10  11.1 1535.2 1535.2 231.8 155.9 -16.9   0.000   0.000  25.32     0 15352    0.030   298.30    58   218  -138
11 13 2024 02 40 14   862     1 00000000 00110101    0.102   -0.074    0.012    12    14    10  11.1 1535.2 1535.2 228.2 153.9 -20.1   0.163   0.162  25.32     0 15352    0.126   125.96    53   219  -144
11 13 2024 02 40 58   863     1 00000000 00110101   -0.068   -0.087   -0.265    12    14    10  11.1 1535.2 1535.2 227.1 153.1 -22.0   0.000   0.000  25.33     0 15352    0.110   218.01    54   215  -132
11 13 2024 02 41 42   864     1 00000000 00110101    0.167   -0.083   -0.298    12    14    10  11.1 1535.2 1535.2 225.4 153.0 -24.2   0.000   0.000  25.33     0 15352    0.186   116.43    49   214  -134
11 13 2024 02 42 26   865     1 00000000 00110101    0.049   -0.118    0.154    12    14    10  11.1 1535.2 1535.2 229.5 153.5 -18.5   0.000   0.000  25.33     0 15352    0.128   157.45    58   214  -131
11 13 2024 02 43 10   866     1 00000000 00110101   -0.149    0.111    0.211    12    14    10  11.1 1535.2 1535.2 222.5 148.5 -24.9   0.000   0.000  25.33     0 15352    0.186   306.68    43   214  -138
11 13 2024 02 43 54   867     1 00000000 00110101    0.100   -0.005    0.053    12    14     9  11.1 1535.2 1535.2 231.4 154.6 -17.2   0.000   0.000  25.33     0 15352    0.100    92.86    59   215  -129
11 13 2024 02 44 38   868     1 00000000 00110101    0.250    0.130    0.032    12    14    10  11.1 1535.2 1535.2 232.7 156.7 -15.6   0.000   0.000  25.33     0 15352    0.282    62.53    64   214  -130
11 13 2024 02 45 22   869     1 00000000 00110101   -0.060   -0.047   -0.082    12    14     9  11.1 1535.2 1535.2 229.6 155.1 -20.5   0.000   0.000  25.33     0 15352    0.076   231.93    53   212  -131
11 13 2024 02 46 06   870     1 00000000 00110101    0.020   -0.082   -0.196    12    14    10  11.1 1535.2 1535.2 228.0 153.9 -21.8   0.000   0.000  25.33     0 15352    0.084   166.29    51   212  -130
11 13 2024 02 46 50   871     1 00000000 00110101   -0.034    0.064    0.179    12    14    10  11.1 1535.2 1535.2 225.5 152.3 -21.6   0.000   0.000  25.34     0 15352    0.072   332.02    61   216  -134
11 13 2024 02 47 34   872     1 00000000 00110101   -0.217    0.164    0.075    12    14    10  11.1 1535.2 1535.2 232.3 153.9 -15.5   0.000   0.000  25.34     0 15352    0.272   307.08    57   213  -131
11 13 2024 02 48 18   873     1 00000000 00110101   -0.264   -0.190    0.135    12    14     9  11.1 1535.2 1535.2 232.5 154.7 -15.7   0.000   0.000  25.34     0 15352    0.325   234.26    60   213  -127
11 13 2024 02 49 02   874     1 00000000 00110101   -0.099   -0.120   -0.026    12    14    10  11.1 1535.2 1535.2 229.8 154.4 -18.7   0.000   0.000  25.34     0 15352    0.156   219.52    58   214  -131
11 13 2024 02 49 46   875     1 00000000 00110101   -0.052   -0.093    0.174    12    14     9  11.1 1535.2 1535.2 230.1 153.8 -18.2   0.000   0.000  25.34     0 15352    0.107   209.21    58   215  -131
11 13 2024 02 50 30   876     1 00000000 00110101   -0.148   -0.030    0.125    12    14     9  11.1 1535.2 1535.2 230.2 153.9 -17.4   0.000   0.000  25.34     0 15352    0.151   258.54    62   213  -128
11 13 2024 02 51 14   877     1 00000000 00110101    0.024    0.047   -0.205    12    14     9  11.1 1535.2 1535.2 232.6 154.8 -17.5   0.000   0.000  25.34     0 15352    0.053    27.05    53   212  -125
11 13 2024 02 51 58   878     1 00000000 00110101   -0.059    0.008    0.056    12    14     9  11.1 1535.2 1535.2 229.9 154.1 -18.5   0.000   0.000  25.34     0 15352    0.060   277.72    61   213  -126
11 13 2024 02 52 42   879     1 00000000 00110101   -0.129    0.010    0.110    12    14    10  11.1 1535.2 1535.2 233.6 156.1 -13.7   0.000   0.000  25.34     0 15352    0.129   274.43    63   215  -132
11 13 2024 02 53 26   880     1 00000000 00110101   -0.208   -0.088    0.009    12    14    10  11.1 1535.2 1535.2 233.1 156.7 -15.8   0.000   0.000  25.34     0 15352    0.226   247.07    62   214  -128
11 13 2024 02 54 10   881     1 00000000 00110101    0.067   -0.122    0.041    12    14     9  11.1 1535.2 1535.2 229.4 155.6 -18.6   0.000   0.000  25.34     0 15352    0.139   151.23    64   213  -130
11 13 2024 02 54 54   882     1 00000000 00110101   -0.024    0.057   -0.017    12    14     9  11.1 1535.2 1535.2 231.4 154.4 -14.9   0.000   0.000  25.34     0 15352    0.062   337.17    66   212  -129
11 13 2024 02 55 38   883     1 00000000 00110101    0.124    0.152   -0.116    12    14    10  11.1 1535.2 1535.2 232.4 155.8 -15.2   0.000   0.000  25.34     0 15352    0.196    39.21    64   212  -128
11 13 2024 02 56 22   884     1 00000000 00110101   -0.199    0.019    0.363    12    14     9  11.1 1535.2 1535.2 231.5 157.1 -17.9   0.000   0.000  25.35     0 15352    0.200   275.45    62   214  -129
11 13 2024 02 57 06   885     1 00000000 00110101   -0.028    0.042    0.190    12    14    10  11.1 1535.2 1535.2 230.0 155.0 -16.8   0.000   0.000  25.35     0 15352    0.050   326.31    67   213  -130
11 13 2024 02 57 50   886     1 00000000 00110101   -0.077    0.045    0.036    12    14     9  11.1 1535.2 1535.2 229.6 155.2 -18.6   0.000   0.000  25.35     0 15352    0.089   300.30    61   214  -132
11 13 2024 02 58 34   887     1 00000000 00110101   -0.004    0.063   -0.095    12    14     9  11.1 1535.2 1535.2 228.3 152.8 -18.0   0.000   0.000  25.35     0 15352    0.063   356.37    68   214  -128
11 13 2024 02 59 18   888     1 00000000 00110101   -0.286    0.016    0.380    12    14     9  11.1 1535.2 1535.2 228.1 154.5 -18.5   0.000   0.000  25.35     0 15352    0.286   273.20    66   217  -138
11 13 2024 03 00 02   889     1 00000000 00110101   -0.242   -0.248    0.317    12    14     9  11.1 1535.2 1535.2 229.1 152.8 -17.7   0.000   0.000  25.35     0 15352    0.347   224.30    56   215  -139
11 13 2024 03 00 46   890     1 00000000 00110101    0.067   -0.223    0.020    12    14     9  11.1 1535.2 1535.2 230.5 154.9 -15.8   0.000   0.000  25.35     0 15352    0.233   163.28    67   212  -130
